Group,Name,Li,B,Na,Mg,Al,K,Ca,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,As,Se,Rb,Sr,Y,Mo,Cd,Sn,Sb,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Dy,Ho,Er,Tm,Yb,Lu,Pb,U
1,jpn_001,0.001287377,0.435363128,2.56758675,143.6011173,0.009234965,818.9610801,36.07541899,0.000399376,0.009405554,5.588998976,1.179841713,0.003910615,0.251769088,1.880074488,14.82670391,0.120856611,0.009056411,1.760148976,0.052327747,0.000197664,0.749716015,0.03556797,7.80199E-05,9.0889E-06,0.001018622,0.05009311,0.000381436,0.001315325,0.000230527,0.000654722,0.000189411,0.00013181,0.000628599,4.12483E-05,0.000107547,0.000384613,0.000182277,0.000295335,5.92808E-05,0.000181521,0.000173845
1,jpn_002,0.001473967,0.385209581,4.595786323,276.591018,0.084693267,863.2738523,50.70479042,0.000336776,0.004936882,11.64609271,2.225698603,0.00247505,0.218762475,2.086227545,14.27133733,0.143912176,0.010985215,2.113173653,0.062075848,0.000197199,1.048098802,0.106187625,0.004710511,0.00028138,0.002275449,0.074251497,0.001079218,0.0002076,3.59539E-05,7.32273E-05,0.000160596,0.000182327,0.000592,0.00038607,5.088E-05,0.000147962,2.13863E-05,3.06732E-06,2.25396E-05,0.000443016,0.000722555
1,jpn_003,0.000747756,0.289600639,5.80671539,117.0373802,0.119563939,851.1747604,46.02028754,0.000392513,0.008336522,7.276505511,0.89149361,0.004361022,0.149201278,1.576837061,13.29623003,0.108306709,0.010251506,1.678913738,0.050958466,2.96885E-05,1.187535942,0.04057508,0.001262409,0.000220136,0.001482428,0.012188498,5.75983E-05,0.001105932,0.000331305,0.000899697,0.000372669,7.40151E-07,0.000716559,0.000353196,0.000191994,0.000433509,0.000194158,5.44641E-05,1.6295E-05,0.001359438,2.93627E-05
1,jpn_004,0.000882149,0.525800745,0.554543569,335.1955307,0.388479981,836.1266294,45.43761639,0.000782123,0.007552811,8.230912477,2.76707635,0.004785847,0.144116077,1.839851024,19.71080074,0.103351955,0.001855822,3.370577281,0.056052142,0.000137051,0.432029795,0.019366853,0.003006275,0.00028578,0.009385475,0.157914339,0.000448068,0.000525265,0.000323001,0.000293508,0.000124828,0.000128376,0.000481331,0.00012379,4.08732E-05,1.15356E-05,0.000179518,0.000263558,2.85281E-05,0.000948215,0.000236428
1,jpn_005,0.00138667,0.65903071,3.102831138,213.0518234,0.106865457,756.2380038,39.15547025,0.000444027,0.00906566,7.811900192,1.343416507,0.003109405,0.475605246,3.666026871,16.18944338,0.216890595,0.003961827,0.606525912,0.027639155,0.000187151,1.042226488,0.020921305,0.002496926,0.00024322,9.02278E-05,0.059309021,0.000109638,0.001945117,0.000101899,0.000194945,9.25308E-06,0.000101404,0.000464078,0.000607727,3.09463E-05,0.000177573,0.000101792,4.99083E-05,0.000124669,0.001059583,0.000130144
1,jpn_006,0.001352741,0.80071,8.64,488,0.3672275,1094,50.2,0.00067,0.004274296,8.18,3.23184,0.00702,0.053780667,1.976,19.8694,0.0912,0.019369641,2.28,0.0836,7.87482E-05,0.632,0.01676,0.004230418,0.000313056,0.00238,0.026,8.35056E-05,0.001162846,0.000280677,0.001651209,2.52776E-05,0.000117227,0.000533356,0.000601681,0.000166349,0.000121164,0.000107871,0.000100739,0.000155132,0.000629754,0.000129534
1,jpn_008,0.000899929,0.554724951,1.307593915,110.805501,0.179987721,811.3948919,41.45383104,0.000494596,0.001409107,9.705304519,0.878035363,0.005166994,0.420020301,1.939096267,18.47681729,0.118467583,0.00117954,0.950884086,0.043418468,6.14597E-05,1.047151277,0.04518664,0.001239875,0.000194748,1.20698E-05,0.008371652,0.000887077,0.001729634,2.08484E-05,0.001491261,0.000313136,1.99969E-05,0.000618105,0.000632101,2.01444E-05,0.000140218,8.45793E-05,0.000236697,5.15381E-05,0.000206646,0.000230437
1,jpn_009,0.001199815,0.537078544,2.63675826,115.5172414,0.168619992,618.7739464,37.35632184,0.000118834,0.010792245,9.904214559,0.932796935,0.003275862,0.127376117,2.126436782,13.82126437,0.142911877,0.008590138,0.948275862,0.040804598,0.000153496,0.697318008,0.098850575,0.004518716,2.02854E-05,0.001643678,0.018333333,0.001109854,0.000231741,0.000192337,0.00154729,0.000229602,1.53979E-05,0.000327119,0.000113427,4.31069E-05,0.000210253,5.73746E-06,0.00022732,0.000149221,0.001674487,0.000236878
1,jpn_011,0.000591783,0.474964602,5.055000078,231.8584071,0.172767699,844.2477876,45.30973451,0.000121362,0.004143762,6.654867257,1.553840708,0.003345133,0.089894395,1.184070796,13.12336283,0.09380531,0.016670905,3.699115044,0.055221239,1.71374E-05,0.518584071,0.011522124,0.005239496,0.000268934,0.009150442,0.129557522,0.000859076,6.4386E-06,0.0001048,0.000202983,0.000300687,3.55513E-06,0.000594455,0.000184425,6.45259E-05,0.000243469,0.000157555,0.000175954,0.000169323,0.00077128,4.13109E-08
1,jpn_012,0.000232968,0.567574349,7.22768399,304.8327138,0.138116371,990.7063197,44.98141264,0.000267916,0.010451501,9.275092937,1.616951673,0.005855019,0.185483891,1.687732342,14.84144981,0.125836431,0.008024095,3.921933086,0.071189591,0.000166364,0.574349442,0.143494424,0.003974825,0.000329563,0.00929368,0.189591078,0.000623212,0.002075495,7.76805E-06,0.000499398,0.000202793,7.48606E-05,0.000635781,7.67716E-05,0.000128985,0.000345308,8.69461E-05,8.38553E-05,0.000123039,0.000606202,0.000117475
